1,do you have a name?
11,restart please
9,you're utterly useless
5,no thanks
3,Thanks bot
11,this is total nonsense
11,what the hell are you doing?
4,how many leaves do i have this year?
4,planned leaves
2,I said, helllllloooooO!!!!
2,yoo
15,how are you today
5,nah not for me
7,cancel some leave for me
15,all good?
0,ok, I behave now
7,i'd like to cancel a holiday i booked
13,are you any useful?
15,What's up man
12,we'll speak soon
5,deny
2,good afternoon
8,sorry for what i just said
9,worthless
15,are you having a good day
11,start from the top
1,what are you called?
4,what are my total leave days?
2,Hey bot
4,how many leave days can i still take?
15,What's up
2,hallo
0,i accept
14,Do you cook?
0,y
0,ok i accept
12,thanks bye
15,what have you been up to lately?
2,hello sweet boy
0,nice
12,bye balu
5,nope
15,how is it?
15,how is it going
4,how much vacation can i still take?
2,hello everybody
10,okay how about taking vacations can you do that?
0,yeah
5,decline
15,is everything all right
7,i'd like to cancel some vacation
0,affirmative
2,hello balu
12,see you later
2,hai
5,no way
6,you are a chatbot
3,thank you very much
4,what amount of days i already took off?
4,what's the number of days i already used for vacation?
15,How's life treating you friend?
13,whats going on?
5,no!!!!
3,thanks!
8,apologies
12,i'm off
11,/restart
0,exactly
2,Hallo
13,what can you assist me with?
15,how are u
2,Whats up my bot
0,perfect
11,stop this immediately
2,howdy
2,hi again
0,yes accept please
6,are you a robot?
3,ok thanks!
13,Do you have an answer for me?
3,thanks this is great news
2,moin
3,cheers bro
2,hello robot
10,I want to go on vacation
1,What is BALU?
12,catch you later
0,i will!
15,How are things?
4,how much vacation do i have?
3,thnx
5,not really
2,hiihihi
6,you're a robot
13,help
